time_seconds,fraction_initial,weight
32250.0,0.22597244732576963,96.53999999999996
32280.0,0.22563479200432207,96.44000000000005
32310.0,0.22536466774716324,96.3599999999999
32340.0,0.22502701242571568,96.25999999999999
32370.0,0.22468935710426813,96.16000000000008
32400.0,0.22441923284710932,96.07999999999993
32430.0,0.22414910858995127,96.0
32460.0,0.2238789843327932,95.92000000000007
32490.0,0.2236088600756344,95.83999999999992
32520.0,0.22327120475418685,95.74000000000001
32550.0,0.2230010804970288,95.66000000000008
32580.0,0.22266342517558046,95.55999999999995
32610.0,0.2223257698541329,95.46000000000004
32640.0,0.2220556455969741,95.37999999999988
32670.0,0.22178552133981605,95.29999999999995
32700.0,0.221515397082658,95.22000000000003
32730.0,0.2212452728254992,95.13999999999987
32760.0,0.22097514856834113,95.05999999999995
32790.0,0.2207050243111831,94.98000000000002
32820.0,0.22036736898973477,94.87999999999988
32850.0,0.22002971366828722,94.77999999999997
32880.0,0.21975958941112916,94.70000000000005
32910.0,0.21942193408968083,94.59999999999991
32940.0,0.2191518098325228,94.51999999999998
32970.0,0.21888168557536475,94.44000000000005
33000.0,0.21861156131820594,94.3599999999999
33030.0,0.21827390599675836,94.25999999999999
33060.0,0.2179362506753108,94.16000000000008
33090.0,0.2177336574824415,94.09999999999991
33120.0,0.21739600216099395,94.0
33150.0,0.21719340896812542,93.94000000000005
33180.0,0.21685575364667709,93.83999999999992
33210.0,0.21658562938951903,93.75999999999999
33240.0,0.21624797406807147,93.66000000000008
33270.0,0.21597784981091267,93.57999999999993
33300.0,0.21570772555375461,93.5
33330.0,0.2154376012965966,93.42000000000007
33360.0,0.21516747703943775,93.33999999999992
33390.0,0.2148298217179902,93.24000000000001
33420.0,0.21462722852512167,93.18000000000006
33450.0,0.21435710426796284,93.09999999999991
33480.0,0.21401944894651528,93.0
33510.0,0.21374932468935726,92.92000000000007
33540.0,0.21354673149648795,92.8599999999999
33570.0,0.21320907617504037,92.75999999999999
33600.0,0.21293895191788234,92.68000000000006
33630.0,0.2126688276607235,92.59999999999991
33660.0,0.21239870340356548,92.51999999999998
33690.0,0.21206104808211793,92.42000000000007
33720.0,0.2117909238249591,92.33999999999992
33750.0,0.21152079956780107,92.25999999999999
33780.0,0.211250675310643,92.18000000000006
33810.0,0.21098055105348418,92.09999999999991
33840.0,0.21071042679632615,92.01999999999998
33870.0,0.2104403025391681,91.94000000000005
33900.0,0.2101701782820093,91.8599999999999
33930.0,0.20990005402485123,91.77999999999997
33960.0,0.20962992976769318,91.70000000000005
33990.0,0.20929227444624487,91.59999999999991
34020.0,0.20908968125337632,91.53999999999996
34050.0,0.20875202593192876,91.44000000000005
34080.0,0.20848190167476996,91.3599999999999
34110.0,0.2082793084819014,91.29999999999995
34140.0,0.20800918422474338,91.22000000000003
34170.0,0.20767152890329504,91.11999999999989
34200.0,0.207401404646137,91.03999999999996
34230.0,0.20713128038897896,90.96000000000004
34260.0,0.20686115613182013,90.87999999999988
34290.0,0.20652350081037257,90.77999999999997
34320.0,0.20632090761750405,90.72000000000003
34350.0,0.2059832522960557,90.61999999999989
34380.0,0.20578065910318719,90.55999999999995
34410.0,0.20544300378173963,90.46000000000004
34440.0,0.20524041058887033,90.39999999999986
34470.0,0.20497028633171227,90.31999999999994
34500.0,0.20470016207455421,90.24000000000001
34530.0,0.20436250675310588,90.13999999999987
34560.0,0.20409238249594785,90.05999999999995
34590.0,0.2038897893030793,90.0
34620.0,0.20361966504592127,89.92000000000007
34650.0,0.20334954078876244,89.83999999999992
34680.0,0.20301188546731488,89.74000000000001
34710.0,0.20274176121015686,89.66000000000008
34740.0,0.20247163695299802,89.57999999999993
34770.0,0.20220151269584,89.5
34800.0,0.20199891950297144,89.44000000000005
34830.0,0.20179632631010214,89.37999999999988
34860.0,0.20145867098865458,89.27999999999997
34890.0,0.20125607779578605,89.22000000000003
34920.0,0.20098595353862725,89.13999999999987
34950.0,0.20064829821717967,89.03999999999996
34980.0,0.20037817396002164,88.96000000000004
35010.0,0.2001080497028628,88.87999999999988
35040.0,0.19990545650999428,88.81999999999994
35070.0,0.19963533225283622,88.74000000000001
35100.0,0.1993652079956782,88.66000000000008
35130.0,0.19902755267422986,88.55999999999995
35160.0,0.19889249054565084,88.51999999999998
35190.0,0.19862236628849278,88.44000000000005
35220.0,0.19835224203133398,88.3599999999999
35250.0,0.19801458670988642,88.25999999999999
35280.0,0.1978795245813074,88.22000000000003
35310.0,0.19747433819556956,88.09999999999991
35340.0,0.19727174500270103,88.03999999999996
35370.0,0.19700162074554298,87.96000000000004
35400.0,0.19679902755267367,87.89999999999986
35430.0,0.19646137223122612,87.79999999999995
35460.0,0.19625877903835756,87.74000000000001
35490.0,0.19605618584548903,87.68000000000006
35520.0,0.1957185305240407,87.57999999999993
35550.0,0.19544840626688267,87.5
35580.0,0.19517828200972462,87.42000000000007
35610.0,0.1949756888168553,87.3599999999999
35640.0,0.19470556455969726,87.27999999999997
35670.0,0.19443544030253923,87.20000000000005
35700.0,0.1941653160453804,87.11999999999989
35730.0,0.19389519178822237,87.03999999999996
35760.0,0.19376012965964334,87.0
35790.0,0.193422474338195,86.89999999999986
35820.0,0.19315235008103696,86.81999999999994
35850.0,0.19288222582387893,86.74000000000001
35880.0,0.19261210156672087,86.66000000000008
35910.0,0.19234197730956204,86.57999999999993
35940.0,0.1921393841166935,86.51999999999998
35970.0,0.19186925985953546,86.44000000000005
36000.0,0.19166666666666618,86.37999999999988
36030.0,0.19139654240950812,86.29999999999995
36060.0,0.1911939492166396,86.24000000000001
36090.0,0.19092382495948154,86.16000000000008
36120.0,0.19065370070232274,86.07999999999993
36150.0,0.19045110750945418,86.01999999999998
36180.0,0.19024851431658565,85.96000000000004
36210.0,0.18991085899513732,85.8599999999999
36240.0,0.1897082658022688,85.79999999999995
36270.0,0.18950567260940027,85.74000000000001
36300.0,0.1892355483522422,85.66000000000008
36330.0,0.18889789303079388,85.55999999999995
36360.0,0.18869529983792535,85.5
36390.0,0.18849270664505682,85.44000000000005
36420.0,0.188222582387898,85.3599999999999
36450.0,0.18795245813073996,85.27999999999997
36480.0,0.1876823338735819,85.20000000000005
36510.0,0.1874797406807126,85.13999999999987
36540.0,0.18720961642355455,85.05999999999995
36570.0,0.1869394921663965,84.98000000000002
36600.0,0.1866693679092377,84.89999999999986
36630.0,0.18639924365207963,84.81999999999994
36660.0,0.1861966504592111,84.75999999999999
36690.0,0.1859940572663422,84.69999999999993
36720.0,0.18572393300918413,84.62
36750.0,0.18545380875202572,84.53999999999996
36780.0,0.18525121555915716,84.48000000000002
36810.0,0.18504862236628825,84.41999999999996
36840.0,0.18477849810912983,84.33999999999992
36870.0,0.1845759049162613,84.27999999999997
36900.0,0.18437331172339275,84.22000000000003
36930.0,0.18417071853052383,84.15999999999997
36960.0,0.18390059427336541,84.07999999999993
36990.0,0.18363047001620736,84.0
37020.0,0.18336034575904891,83.91999999999996
37050.0,0.1831577525661804,83.86000000000001
37080.0,0.18295515937331147,83.79999999999995
37110.0,0.18282009724473244,83.75999999999999
37140.0,0.1824824419232845,83.65999999999997
37170.0,0.18227984873041597,83.60000000000002
37200.0,0.18194219340896803,83.5
37230.0,0.1818071312803886,83.45999999999992
37260.0,0.18146947595894106,83.36000000000001
37290.0,0.18126688276607214,83.29999999999995
37320.0,0.18099675850891409,83.22000000000003
37350.0,0.18072663425175567,83.13999999999999
37380.0,0.18052404105888675,83.07999999999993
37410.0,0.1802539168017287,83.0
37440.0,0.17998379254457028,82.91999999999996
37470.0,0.17978119935170173,82.86000000000001
37500.0,0.17964613722312234,82.81999999999994
37530.0,0.17937601296596428,82.74000000000001
37560.0,0.17910588870880584,82.65999999999997
37590.0,0.17883576445164742,82.57999999999993
37620.0,0.1786331712587789,82.51999999999998
37650.0,0.17843057806590995,82.45999999999992
37680.0,0.17816045380875192,82.38
37710.0,0.177957860615883,82.31999999999994
37740.0,0.17768773635872495,82.24000000000001
37770.0,0.17748514316585604,82.17999999999995
37800.0,0.17721501890869798,82.10000000000002
37830.0,0.17694489465153956,82.01999999999998
37860.0,0.17667477039438112,81.93999999999994
37890.0,0.1764721772015126,81.88
37920.0,0.17626958400864368,81.81999999999994
37950.0,0.17606699081577512,81.75999999999999
37980.0,0.1758643976229062,81.69999999999993
38010.0,0.17559427336574818,81.62
38040.0,0.17539168017287923,81.55999999999995
38070.0,0.1751890869800107,81.5
38100.0,0.1749189627228523,81.41999999999996
38130.0,0.17464883846569385,81.33999999999992
38160.0,0.17444624527282532,81.27999999999997
38190.0,0.1742436520799568,81.22000000000003
38220.0,0.17404105888708785,81.15999999999997
38250.0,0.17377093462992943,81.07999999999993
38280.0,0.1735683414370609,81.01999999999998
38310.0,0.17343327930848187,80.98000000000002
38340.0,0.17316315505132343,80.89999999999998
38370.0,0.17296056185845451,80.83999999999992
38400.0,0.17269043760129646,80.75999999999999
38430.0,0.17248784440842754,80.69999999999993
38460.0,0.17228525121555902,80.63999999999999
38490.0,0.1720151269584006,80.55999999999995
38520.0,0.17181253376553204,80.5
38550.0,0.17160994057266313,80.43999999999994
38580.0,0.17133981631550507,80.36000000000001
38610.0,0.17113722312263616,80.29999999999995
38640.0,0.17093462992976763,80.24000000000001
38670.0,0.1707320367368987,80.17999999999995
38700.0,0.17046191247974066,80.10000000000002
38730.0,0.17025931928687174,80.03999999999996
38760.0,0.16998919502971332,79.95999999999992
38790.0,0.16978660183684477,79.89999999999998
38820.0,0.16958400864397585,79.83999999999992
38850.0,0.16944894651539683,79.79999999999995
38880.0,0.1692463533225283,79.74000000000001
38910.0,0.16897622906536988,79.65999999999997
38940.0,0.16870610480821144,79.57999999999993
38970.0,0.1685035116153429,79.51999999999998
39000.0,0.168300918422474,79.45999999999992
39030.0,0.16809832522960544,79.39999999999998
39060.0,0.16789573203673652,79.33999999999992
39090.0,0.1676256077795785,79.25999999999999
39120.0,0.16742301458670955,79.19999999999993
39150.0,0.16722042139384102,79.13999999999999
39180.0,0.1670178282009721,79.07999999999993
39210.0,0.16681523500810358,79.01999999999998
39240.0,0.16654511075094514,78.93999999999994
39270.0,0.1663425175580766,78.88
39300.0,0.16607239330091816,78.79999999999995
39330.0,0.16593733117233916,78.75999999999999
39360.0,0.16573473797947022,78.69999999999993
39390.0,0.1655321447866017,78.63999999999999
39420.0,0.16532955159373278,78.57999999999993
39450.0,0.16519448946515375,78.53999999999996
39480.0,0.16492436520799533,78.45999999999992
39510.0,0.16465424095083728,78.38
39540.0,0.16445164775796836,78.31999999999994
39570.0,0.16431658562938933,78.27999999999997
39600.0,0.16404646137223092,78.19999999999993
39630.0,0.16377633711507286,78.12
39660.0,0.16357374392220395,78.05999999999995
39690.0,0.1633711507293354,78.0
39720.0,0.16316855753646647,77.93999999999994
39750.0,0.16296596434359795,77.88
39780.0,0.16276337115072903,77.81999999999994
39810.0,0.1625607779578605,77.75999999999999
39840.0,0.1623581847649916,77.69999999999993
39870.0,0.16215559157212303,77.63999999999999
39900.0,0.16195299837925412,77.57999999999993
39930.0,0.1617504051863856,77.51999999999998
39960.0,0.16148028092922714,77.43999999999994
39990.0,0.16127768773635862,77.38
40020.0,0.1610750945434897,77.31999999999994
40050.0,0.16087250135062117,77.25999999999999
40080.0,0.16060237709346273,77.17999999999995
40110.0,0.1603997839005942,77.12
40140.0,0.16026472177201478,77.07999999999993
40170.0,0.15999459751485676,77.0
40200.0,0.1597920043219878,76.93999999999994
40230.0,0.1596569421934088,76.89999999999998
40260.0,0.15938681793625037,76.81999999999994
40290.0,0.15918422474338184,76.75999999999999
40320.0,0.15898163155051293,76.69999999999993
40350.0,0.15877903835764437,76.63999999999999
40380.0,0.15857644516477545,76.57999999999993
40410.0,0.15837385197190693,76.51999999999998
40440.0,0.15810372771474848,76.43999999999994
40470.0,0.15796866558616948,76.39999999999998
40500.0,0.15776607239330054,76.33999999999992
40530.0,0.157563479200432,76.27999999999997
40560.0,0.1572933549432736,76.19999999999993
40590.0,0.15715829281469457,76.15999999999997
40620.0,0.15695569962182604,76.10000000000002
40650.0,0.1567531064289571,76.03999999999996
40680.0,0.15655051323608857,75.98000000000002
40710.0,0.15628038897893015,75.89999999999998
40740.0,0.15607779578606124,75.83999999999992
40770.0,0.1559427336574822,75.79999999999995
40800.0,0.15574014046461365,75.74000000000001
40830.0,0.15553754727174474,75.67999999999995
40860.0,0.1553349540788762,75.62
40890.0,0.1551323608860073,75.55999999999995
40920.0,0.15492976769313876,75.5
40950.0,0.15472717450026985,75.43999999999994
40980.0,0.15459211237169082,75.39999999999998
41010.0,0.15432198811453238,75.31999999999994
41040.0,0.15411939492166385,75.25999999999999
41070.0,0.15398433279308482,75.22000000000003
41100.0,0.15371420853592638,75.13999999999999
41130.0,0.15357914640734738,75.10000000000002
41160.0,0.15337655321447846,75.03999999999996
41190.0,0.1531739600216099,74.98000000000002
41220.0,0.152971366828741,74.91999999999996
41250.0,0.15283630470016196,74.88
41280.0,0.15256618044300355,74.79999999999995
41310.0,0.152363587250135,74.74000000000001
41340.0,0.15216099405726607,74.67999999999995
41370.0,0.15202593192868707,74.63999999999999
41400.0,0.15175580767152863,74.55999999999995
41430.0,0.1515532144786601,74.5
41460.0,0.1513506212857912,74.43999999999994
41490.0,0.15121555915721216,74.39999999999998
41520.0,0.15101296596434324,74.33999999999992
41550.0,0.1508103727714747,74.27999999999997
41580.0,0.15060777957860616,74.22000000000003
41610.0,0.15040518638573724,74.15999999999997
41640.0,0.15027012425715822,74.12
41670.0,0.15020259319286872,74.10000000000002
41700.0,0.14986493787142077,74.0
41730.0,0.14966234467855186,73.93999999999994
41760.0,0.1494597514856833,73.88
41790.0,0.1493246893571039,73.83999999999992
41820.0,0.14912209616423536,73.77999999999997
41850.0,0.14891950297136683,73.72000000000003
41880.0,0.1487169097784979,73.65999999999997
41910.0,0.14858184764991889,73.62
41940.0,0.14837925445704997,73.55999999999995
41970.0,0.14824419232847094,73.51999999999998
42000.0,0.14810913019989191,73.48000000000002
42030.0,0.147906537007023,73.41999999999996
42060.0,0.14770394381415447,73.36000000000001
42090.0,0.14750135062128555,73.29999999999995
42120.0,0.14729875742841703,73.24000000000001
42150.0,0.14709616423554808,73.17999999999995
42180.0,0.14689357104267955,73.12
42210.0,0.14682603997839005,73.10000000000002
42240.0,0.1465559157212316,73.01999999999998
42270.0,0.1463533225283627,72.95999999999992
42300.0,0.14615072933549417,72.89999999999998
42330.0,0.14594813614262525,72.83999999999992
42360.0,0.1457455429497567,72.77999999999997
42390.0,0.14554294975688817,72.72000000000003
42420.0,0.14540788762830878,72.67999999999995
42450.0,0.14520529443544022,72.62
42480.0,0.14507023230686084,72.57999999999993
42510.0,0.14486763911399228,72.51999999999998
42540.0,0.14466504592112336,72.45999999999992
42570.0,0.14452998379254434,72.41999999999996
42600.0,0.14425985953538592,72.33999999999992
42630.0,0.1440572663425174,72.27999999999997
42660.0,0.14385467314964884,72.22000000000003
42690.0,0.14365207995677992,72.15999999999997
42720.0,0.1435170178282009,72.12
42750.0,0.1433819556996215,72.07999999999993
42780.0,0.14317936250675295,72.01999999999998
42810.0,0.14297676931388403,71.95999999999992
42840.0,0.1427741761210155,71.89999999999998
42870.0,0.14263911399243648,71.86000000000001
42900.0,0.14243652079956756,71.79999999999995
42930.0,0.14223392760669903,71.74000000000001
42960.0,0.14209886547811962,71.69999999999993
42990.0,0.1418962722852511,71.63999999999999
43020.0,0.14176121015667206,71.60000000000002
43050.0,0.14155861696380315,71.53999999999996
43080.0,0.14135602377093462,71.48000000000002
43110.0,0.14115343057806568,71.41999999999996
43140.0,0.14101836844948668,71.38
43170.0,0.14081577525661773,71.31999999999994
43200.0,0.14068071312803873,71.27999999999997
43230.0,0.14047811993517018,71.22000000000003
43260.0,0.1403430578065908,71.17999999999995
43290.0,0.14020799567801176,71.13999999999999
43320.0,0.14000540248514284,71.07999999999993
43350.0,0.1398028092922743,71.01999999999998
43380.0,0.13960021609940537,70.95999999999992
43410.0,0.13946515397082634,70.91999999999996
43440.0,0.13926256077795782,70.86000000000001
43470.0,0.1391274986493784,70.81999999999994
43500.0,0.13892490545650987,70.75999999999999
43530.0,0.13878984332793085,70.72000000000003
43560.0,0.13858725013506193,70.65999999999997
43590.0,0.1384521880064829,70.62
43620.0,0.13818206374932449,70.53999999999996
43650.0,0.13811453268503496,70.51999999999998
43680.0,0.13791193949216604,70.45999999999992
43710.0,0.137776877363587,70.41999999999996
43740.0,0.13757428417071849,70.36000000000001
43770.0,0.13730415991356007,70.27999999999997
43800.0,0.13716909778498104,70.24000000000001
43830.0,0.13710156672069151,70.22000000000003
43860.0,0.1368314424635331,70.13999999999999
43890.0,0.13669638033495407,70.10000000000002
43920.0,0.13649378714208515,70.03999999999996
43950.0,0.13635872501350613,70.0
43980.0,0.1361561318206372,69.93999999999994
44010.0,0.13602106969205818,69.89999999999998
44040.0,0.13581847649918927,69.83999999999992
44070.0,0.13568341437061024,69.79999999999995
44100.0,0.13541329011345218,69.72000000000003
44130.0,0.13521069692058327,69.65999999999997
44160.0,0.13514316585629377,69.63999999999999
44190.0,0.13494057266342485,69.57999999999993
44220.0,0.13473797947055632,69.51999999999998
44250.0,0.1346029173419773,69.48000000000002
44280.0,0.13446785521339788,69.43999999999994
44310.0,0.13433279308481885,69.39999999999998
44340.0,0.13413019989194994,69.33999999999992
44370.0,0.1339951377633709,69.29999999999995
44400.0,0.13386007563479188,69.25999999999999
44430.0,0.13365748244192296,69.19999999999993
44460.0,0.13345488924905444,69.13999999999999
44490.0,0.1333198271204754,69.10000000000002
44520.0,0.1331172339276065,69.03999999999996
44550.0,0.133049702863317,69.01999999999998
44580.0,0.13277957860615855,68.93999999999994
44610.0,0.13257698541329002,68.88
44640.0,0.1324419232847106,68.83999999999992
44670.0,0.13230686115613158,68.79999999999995
44700.0,0.13210426796326305,68.74000000000001
44730.0,0.13196920583468363,68.69999999999993
44760.0,0.1317666126418151,68.63999999999999
44790.0,0.13163155051323608,68.60000000000002
44820.0,0.13149648838465666,68.55999999999995
44850.0,0.13129389519178813,68.5
44880.0,0.13109130199891922,68.43999999999994
44910.0,0.13102377093462972,68.41999999999996
44940.0,0.13082117774176116,68.36000000000001
44970.0,0.13061858454889225,68.29999999999995
45000.0,0.13048352242031322,68.25999999999999
45030.0,0.13041599135602372,68.24000000000001
45060.0,0.13014586709886528,68.15999999999997
45090.0,0.13001080497028628,68.12
45120.0,0.12980821177741733,68.05999999999995
45150.0,0.1296056185845488,68.0
45180.0,0.1295380875202593,67.98000000000002
45210.0,0.1293354943273904,67.91999999999996
45240.0,0.12920043219881136,67.88
45270.0,0.12899783900594244,67.81999999999994
45300.0,0.12886277687736342,67.77999999999997
45330.0,0.1286601836844949,67.72000000000003
45360.0,0.12852512155591547,67.67999999999995
45390.0,0.12832252836304694,67.62
45420.0,0.12818746623446753,67.57999999999993
45450.0,0.1280524041058885,67.53999999999996
45480.0,0.12778227984873008,67.45999999999992
45510.0,0.12771474878444056,67.43999999999994
45540.0,0.12757968665586153,67.39999999999998
45570.0,0.1274446245272825,67.36000000000001
45600.0,0.1273095623987031,67.31999999999994
45630.0,0.12703943814154506,67.24000000000001
45660.0,0.12697190707725556,67.22000000000003
45690.0,0.12676931388438664,67.15999999999997
45720.0,0.12663425175580761,67.12
45750.0,0.1264316585629387,67.05999999999995
45780.0,0.12629659643435967,67.01999999999998
45810.0,0.12616153430578064,66.98000000000002
45840.0,0.12595894111291173,66.91999999999996
45870.0,0.12595894111291173,66.91999999999996
45900.0,0.12575634792004317,66.86000000000001
45930.0,0.12555375472717425,66.79999999999995
45960.0,0.12541869259859525,66.75999999999999
45990.0,0.12528363047001623,66.72000000000003
46020.0,0.1251485683414368,66.67999999999995
46050.0,0.12494597514856827,66.62
46080.0,0.12481091301998887,66.57999999999993
46110.0,0.12467585089140984,66.53999999999996
46140.0,0.12447325769854131,66.48000000000002
46170.0,0.1243381955699619,66.43999999999994
46200.0,0.12420313344138288,66.39999999999998
46230.0,0.12406807131280385,66.36000000000001
46260.0,0.12393300918422445,66.31999999999994
46290.0,0.12379794705564542,66.27999999999997
46320.0,0.12359535386277688,66.22000000000003
46350.0,0.12346029173419748,66.17999999999995
46380.0,0.12332522960561845,66.13999999999999
46410.0,0.12312263641274954,66.07999999999993
46440.0,0.12298757428417051,66.03999999999996
46470.0,0.12292004321988101,66.01999999999998
46500.0,0.12271745002701208,65.95999999999992
46530.0,0.12264991896272258,65.93999999999994
46560.0,0.12237979470556452,65.86000000000001
46590.0,0.12231226364127464,65.83999999999992
46620.0,0.1221096704484061,65.77999999999997
46650.0,0.12197460831982707,65.74000000000001
46680.0,0.12183954619124766,65.69999999999993
46710.0,0.12170448406266864,65.65999999999997
46740.0,0.12150189086980011,65.60000000000002
46770.0,0.1214343598055102,65.57999999999993
46800.0,0.12129929767693119,65.53999999999996
46830.0,0.12116423554835216,65.5
46860.0,0.12102917341977275,65.45999999999992
46890.0,0.12082658022690422,65.39999999999998
46920.0,0.1207590491626147,65.38
46950.0,0.12048892490545628,65.29999999999995
46980.0,0.12035386277687725,65.25999999999999
47010.0,0.12028633171258774,65.24000000000001
47040.0,0.12008373851971882,65.17999999999995
47070.0,0.1199486763911398,65.13999999999999
47100.0,0.11981361426256078,65.10000000000002
47130.0,0.11961102106969186,65.03999999999996
47160.0,0.11947595894111283,65.0
47190.0,0.11934089681253343,64.95999999999992
47220.0,0.1192058346839544,64.91999999999996
47250.0,0.11907077255537538,64.88
47280.0,0.11893571042679597,64.83999999999992
47310.0,0.11880064829821695,64.79999999999995
47340.0,0.11859805510534842,64.74000000000001
47370.0,0.118462992976769,64.69999999999993
47400.0,0.11826039978390047,64.63999999999999
47430.0,0.11819286871961096,64.62
47460.0,0.11799027552674204,64.55999999999995
47490.0,0.11785521339816302,64.51999999999998
47520.0,0.1177876823338735,64.5
47550.0,0.11758508914100459,64.43999999999994
47580.0,0.11745002701242556,64.39999999999998
47610.0,0.11724743381955664,64.33999999999992
47640.0,0.11711237169097762,64.29999999999995
47670.0,0.11697730956239859,64.25999999999999
47700.0,0.11690977849810909,64.24000000000001
47730.0,0.11677471636952967,64.19999999999993
47760.0,0.11663965424095066,64.15999999999997
47790.0,0.11643706104808212,64.10000000000002
47820.0,0.11630199891950271,64.05999999999995
47850.0,0.11616693679092369,64.01999999999998
47880.0,0.11603187466234466,63.98000000000002
47910.0,0.11596434359805477,63.95999999999992
47940.0,0.11576175040518623,63.89999999999998
47970.0,0.1156266882766072,63.860000000000014
48000.0,0.11542409508373828,63.799999999999955
48030.0,0.11535656401944877,63.77999999999997
48060.0,0.11522150189086976,63.74000000000001
48090.0,0.11508643976229034,63.69999999999993
48120.0,0.11495137763371133,63.65999999999997
48150.0,0.1148163155051323,63.620000000000005
48180.0,0.1146812533765529,63.57999999999993
48210.0,0.11447866018368436,63.51999999999998
48240.0,0.11441112911939484,63.5
48270.0,0.11427606699081544,63.45999999999992
48300.0,0.11414100486223641,63.41999999999996
48330.0,0.11400594273365738,63.379999999999995
48360.0,0.11387088060507798,63.33999999999992
48390.0,0.11373581847649895,63.299999999999955
48420.0,0.11360075634791994,63.25999999999999
48450.0,0.11339816315505101,63.19999999999993
48480.0,0.11333063209076151,63.17999999999995
48510.0,0.11319556996218248,63.139999999999986
48540.0,0.11306050783360345,63.10000000000002
48570.0,0.11299297676931357,63.07999999999993
48600.0,0.11279038357644502,63.01999999999998
48630.0,0.112655321447866,62.98000000000002
48660.0,0.11245272825499708,62.91999999999996
48690.0,0.11238519719070757,62.89999999999998
48720.0,0.11225013506212855,62.860000000000014
48750.0,0.11211507293354914,62.819999999999936
48780.0,0.11204754186925962,62.799999999999955
48810.0,0.1118449486763911,62.74000000000001
48840.0,0.11170988654781168,62.69999999999993
48870.0,0.11164235548352218,62.67999999999995
48900.0,0.11143976229065364,62.620000000000005
48930.0,0.11130470016207424,62.57999999999993
48960.0,0.11130470016207424,62.57999999999993
48990.0,0.1111021069692057,62.51999999999998
49020.0,0.11103457590491618,62.5
49050.0,0.11089951377633678,62.45999999999992
49080.0,0.11069692058346824,62.39999999999998
49110.0,0.11056185845488922,62.360000000000014
49140.0,0.1104267963263098,62.319999999999936
49170.0,0.11022420313344128,62.25999999999999
49200.0,0.11008914100486225,62.22000000000003
49230.0,0.10995407887628285,62.17999999999995
49260.0,0.10988654781199333,62.15999999999997
49290.0,0.1096839546191248,62.10000000000002
49320.0,0.1096839546191248,62.10000000000002
49350.0,0.10954889249054539,62.059999999999945
49380.0,0.10941383036196636,62.01999999999998
49410.0,0.10927876823338735,61.98000000000002
49440.0,0.10914370610480793,61.93999999999994
49470.0,0.1089411129119394,61.879999999999995
49500.0,0.10887358184764989,61.860000000000014
49530.0,0.10873851971907048,61.819999999999936
49560.0,0.10860345759049146,61.77999999999997
49590.0,0.10840086439762292,61.72000000000003
49620.0,0.10833333333333303,61.69999999999993
49650.0,0.108198271204754,61.65999999999997
49680.0,0.10806320907617498,61.620000000000005
49710.0,0.10792814694759559,61.57999999999993
49740.0,0.10779308481901656,61.539999999999964
49770.0,0.10765802269043753,61.5
49800.0,0.10759049162614802,61.48000000000002
49830.0,0.10752296056185813,61.45999999999992
49860.0,0.10745542949756862,61.43999999999994
49890.0,0.10725283630470009,61.379999999999995
49920.0,0.10711777417612067,61.33999999999992
49950.0,0.10705024311183116,61.319999999999936
49980.0,0.10684764991896263,61.25999999999999
50010.0,0.10678011885467312,61.24000000000001
50040.0,0.10664505672609371,61.19999999999993
50070.0,0.10644246353322517,61.139999999999986
50100.0,0.10644246353322517,61.139999999999986
50130.0,0.10637493246893566,61.120000000000005
50160.0,0.10610480821177723,61.039999999999964
50190.0,0.10603727714748772,61.01999999999998
50220.0,0.1058346839546188,60.95999999999992
50250.0,0.1058346839546188,60.95999999999992
50280.0,0.10556455969746076,60.879999999999995
50310.0,0.10549702863317124,60.860000000000014
50340.0,0.10536196650459183,60.819999999999936
50370.0,0.10522690437601281,60.77999999999997
50400.0,0.10509184224743379,60.74000000000001
50430.0,0.10502431118314427,60.72000000000003
50460.0,0.10488924905456487,60.67999999999995
50490.0,0.10475418692598584,60.639999999999986
50520.0,0.10461912479740682,60.60000000000002
50550.0,0.10448406266882741,60.559999999999945
50580.0,0.10434900054024839,60.51999999999998
50610.0,0.10421393841166937,60.48000000000002
50640.0,0.10414640734737947,60.45999999999992
50670.0,0.10401134521880044,60.41999999999996
50700.0,0.10394381415451094,60.39999999999998
50730.0,0.10387628309022143,60.379999999999995
50760.0,0.1036736898973525,60.319999999999936
50790.0,0.103606158833063,60.299999999999955
50820.0,0.10340356564019446,60.24000000000001
50850.0,0.10333603457590494,60.22000000000003
50880.0,0.10320097244732554,60.17999999999995
50910.0,0.10313344138303603,60.15999999999997
50940.0,0.10293084819016748,60.10000000000002
50970.0,0.10279578606158808,60.059999999999945
51000.0,0.10266072393300905,60.01999999999998
51030.0,0.10259319286871955,60.0
51060.0,0.10245813074014014,59.95999999999992
51090.0,0.10245813074014014,59.95999999999992
51120.0,0.1021880064829821,59.879999999999995
51150.0,0.10212047541869258,59.860000000000014
51180.0,0.10198541329011318,59.819999999999936
51210.0,0.10185035116153415,59.77999999999997
51240.0,0.10178282009724464,59.75999999999999
51270.0,0.10164775796866561,59.72000000000003
51300.0,0.10158022690437572,59.69999999999993
51330.0,0.10137763371150718,59.639999999999986
51360.0,0.10124257158292817,59.60000000000002
51390.0,0.10124257158292817,59.60000000000002
51420.0,0.10103997839005924,59.539999999999964
51450.0,0.10090491626148022,59.5
51480.0,0.10076985413290081,59.45999999999992
51510.0,0.1007023230686113,59.43999999999994
51540.0,0.10056726094003228,59.39999999999998
51570.0,0.10049972987574277,59.379999999999995
51600.0,0.10029713668287385,59.319999999999936
51630.0,0.10022960561858434,59.299999999999955
