Filename,Time_s,L,a,b,h,C,Weight_g,MCwb,MCdb,Drying_rate,Area_pixels,Shrinkage_rel,MC_seg_pred,MC_noseg_pred,MC_meas,Time_h,Lewis,Henderson_Pabis,Log,Page
Image0110_icc.tiff,33000,60.77859268,32.96405695,33.88539353,45.73049273,47.28961573,94.36,0.218611561,2.186115613,0.000206481,606259.5,0.474089694,0.240173373,0.466697226,0.242901735,9.166666667,0.253836121,0.253778879,0.244092368,0.255476786
Image0111_icc.tiff,33300,60.74211648,32.96449673,33.83572731,45.68838249,47.25413545,93.5,0.215707726,2.157077256,0.000205493,603061.5,0.471588885,0.236648969,0.463172822,0.239675251,9.25,0.250691883,0.250633628,0.241106472,0.252438596
Image0112_icc.tiff,33600,60.70266244,32.93382542,33.78937541,45.67490481,47.19966208,92.68,0.212938952,2.129389519,0.000204482,600016,0.469207331,0.23329263,0.459816483,0.236598835,9.333333333,0.247586592,0.247527357,0.238161889,0.249437491
Image0113_icc.tiff,33900,60.66454408,32.91851805,33.75498619,45.65935706,47.16447254,91.86,0.210170178,2.101701783,0.00020349,596860,0.466739366,0.229814513,0.456338365,0.23352242,9.416666667,0.244519766,0.244459585,0.235258046,0.246472999
Image0114_icc.tiff,34200,60.62949628,32.90020736,33.71574599,45.6412835,47.12367872,91.04,0.207401405,2.074014046,0.000202514,593767.5,0.464321058,0.226406376,0.452930229,0.230446005,9.5,0.241490928,0.241429834,0.23239438,0.243544652
Image0115_icc.tiff,34500,60.59546114,32.89129811,33.6816129,45.61996477,47.09294729,90.24,0.204700162,2.047001621,0.000201536,590768.5,0.461975865,0.223101283,0.449625136,0.227444625,9.583333333,0.238499608,0.238437632,0.229570335,0.240651993
Image0116_icc.tiff,34800,60.54877045,32.87203671,33.63357341,45.59512766,47.04538335,89.44,0.20199892,2.019989195,0.000200575,588021.5,0.459827735,0.22007391,0.446597763,0.224443244,9.666666667,0.235545341,0.235482515,0.226785362,0.237794568
Image0117_icc.tiff,35100,60.50747786,32.85176159,33.58588369,45.57262592,46.99679881,88.66,0.199365208,1.99365208,0.000199611,585209,0.457628384,0.216974352,0.443498205,0.221516898,9.75,0.232627669,0.232564023,0.224038922,0.234971929
Image0118_icc.tiff,35400,60.46870782,32.84629305,33.55471963,45.54835805,46.97153813,87.9,0.196799028,1.967990276,0.000198644,582298,0.455352008,0.213766241,0.440290094,0.218665586,9.833333333,0.229746137,0.229681701,0.221330481,0.232183635
Image0119_icc.tiff,35700,60.42490268,32.82587485,33.51236655,45.52857472,46.92716376,87.12,0.194165316,1.94165316,0.000197713,579559.5,0.453210524,0.210748236,0.437272088,0.21573924,9.916666667,0.226900298,0.226835102,0.218659513,0.229429253
Image0120_icc.tiff,36000,60.38288164,32.81639427,33.47701494,45.50739224,46.89526681,86.38,0.191666667,1.916666667,0.000196759,576905,0.451134728,0.207822804,0.434346657,0.212962963,10,0.224089711,0.224023783,0.216025499,0.226708352
Image0121_icc.tiff,36300,60.34493744,32.78720492,33.45810661,45.51648542,46.86114533,85.66,0.189235548,1.892355484,0.000195803,574140,0.448972522,0.204775594,0.431299447,0.21026172,10.08333333,0.221313938,0.221247306,0.21342793,0.22402051
Image0122_icc.tiff,36600,60.30055469,32.78473456,33.41971327,45.48630922,46.83176324,84.9,0.186669368,1.866693679,0.000194899,571492.5,0.4469022,0.201857877,0.428381729,0.207410409,10.16666667,0.218572548,0.21850524,0.210866299,0.221365309
Image0123_icc.tiff,36900,60.25992917,32.78005,33.3785736,45.45391355,46.79894344,84.22,0.184373312,1.843733117,0.000193937,568894.5,0.444870586,0.198994711,0.425518564,0.204859235,10.25,0.215865115,0.215797158,0.20834011,0.218742338
Image0124_icc.tiff,37200,60.21850093,32.76645945,33.34944371,45.44015525,46.76911815,83.5,0.181942193,1.819421934,0.000193026,566150.5,0.442724802,0.195970645,0.422494498,0.202157993,10.33333333,0.213191219,0.21312264,0.205848874,0.216151189
Image0125_icc.tiff,37500,60.17563716,32.75711653,33.32182255,45.42513343,46.74252204,82.82,0.179646137,1.796461372,0.000192094,563611,0.440738935,0.193171951,0.419695803,0.199606819,10.41666667,0.210550444,0.210481268,0.203392105,0.213591463
Image0126_icc.tiff,37800,60.13329642,32.75198581,33.29283556,45.40352727,46.71844363,82.1,0.177215019,1.772150189,0.000191213,561043,0.438730781,0.190341847,0.4168657,0.196905577,10.5,0.207942381,0.207872633,0.200969327,0.211062763
Image0127_icc.tiff,38100,60.09346935,32.73427861,33.24853242,45.38079426,46.67428286,81.42,0.174918963,1.749189627,0.00019031,558558,0.436787533,0.187603216,0.414127069,0.194354403,10.58333333,0.205366623,0.205296328,0.19858007,0.2085647
Image0128_icc.tiff,38400,60.05344184,32.72553414,33.2286954,45.37117213,46.65394075,80.76,0.172690438,1.726904376,0.000189404,555997,0.434784853,0.184780827,0.41130468,0.191878264,10.66666667,0.20282277,0.202751953,0.196223871,0.206096888
Image0129_icc.tiff,38700,60.00984584,32.70074205,33.21028298,45.3775156,46.62346978,80.1,0.170461912,1.704619125,0.000188511,553643,0.432944045,0.182186566,0.408710419,0.189402125,10.75,0.200310428,0.200239113,0.193900271,0.203658949
Image0130_icc.tiff,39000,59.97132419,32.69920841,33.17918607,45.35117575,46.60036847,79.46,0.168300918,1.683009184,0.000187615,551067.5,0.430930026,0.179348197,0.40587205,0.18700102,10.83333333,0.197829206,0.197757415,0.19160882,0.201250507
Image0131_icc.tiff,39300,59.92211179,32.68092876,33.13657549,45.33085339,46.55704145,78.8,0.166072393,1.660723933,0.00018675,548757,0.429123235,0.176801876,0.403325729,0.184524881,10.91666667,0.195378719,0.195306475,0.189349073,0.198871193
Image0132_icc.tiff,39600,59.88305853,32.67718406,33.11615451,45.31676825,46.53987783,78.2,0.164046461,1.640464614,0.000185847,546223,0.427141669,0.174009243,0.400533096,0.182273846,11,0.192958586,0.192885911,0.18712059,0.196520641
Image0133_icc.tiff,39900,59.84511462,32.66302973,33.0801047,45.29684505,46.50458334,77.58,0.161952998,1.619529984,0.000184974,543770,0.425223444,0.171305877,0.39782973,0.179947776,11.08333333,0.19056843,0.190495347,0.184922941,0.194198493
Image0134_icc.tiff,40200,59.80626609,32.65029853,33.04540297,45.27785613,46.47086507,76.94,0.159792004,1.597920043,0.000184131,541490.5,0.423440895,0.16879372,0.395317573,0.177546671,11.16666667,0.188207881,0.188134411,0.182755698,0.191904392
Image0135_icc.tiff,40500,59.76420378,32.63487935,33.02012438,45.26868257,46.44215477,76.34,0.157766072,1.577660724,0.000183268,539353.5,0.421769779,0.166438607,0.39296246,0.175295636,11.25,0.185876572,0.185802735,0.18061844,0.189637988
Image0136_icc.tiff,40800,59.72149191,32.63036474,32.99730845,45.25458365,46.4225274,75.74,0.15574014,1.557401405,0.000182417,537112.5,0.420017337,0.163968879,0.390492732,0.173044601,11.33333333,0.183574141,0.183499957,0.178510753,0.187398936
Image0137_icc.tiff,41100,59.68248915,32.61779203,32.97956521,45.24909113,46.40133611,75.14,0.153714209,1.537142085,0.000181578,534758,0.418176138,0.161374067,0.38789792,0.170793565,11.41666667,0.18130023,0.18122572,0.176432227,0.185186895
Image0138_icc.tiff,41400,59.63775999,32.60869596,32.94027875,45.22233844,46.36691541,74.56,0.151755808,1.517558077,0.000180735,532572,0.416466705,0.158964952,0.385488805,0.168617564,11.5,0.179054485,0.178979668,0.174382458,0.183001526
Image0139_icc.tiff,41700,59.60500086,32.59671038,32.91647779,45.21235023,46.34180918,74,0.149864938,1.498649379,0.000179889,530177,0.414593836,0.156325507,0.382849359,0.166516598,11.58333333,0.176836558,0.176761453,0.17236105,0.1808425
Image0140_icc.tiff,42000,59.56106366,32.58831001,32.88838951,45.19467474,46.31586845,73.48,0.14810913,1.481091302,0.000179022,528075,0.41295009,0.154008966,0.380532819,0.1645657,11.66666667,0.174646104,0.17457073,0.17036761,0.178709486
Image0141_icc.tiff,42300,59.51708532,32.57676481,32.86494873,45.18496603,46.29107785,72.9,0.146150729,1.461507293,0.000178215,525832.5,0.411196474,0.151537585,0.378061438,0.162389699,11.75,0.172482783,0.172407158,0.16840175,0.176602162
Image0142_icc.tiff,42600,59.47769946,32.57077421,32.83949937,45.16882369,46.26846939,72.34,0.14425986,1.442598595,0.000177404,523805.5,0.409611378,0.149303699,0.375827552,0.160288733,11.83333333,0.170346259,0.170270401,0.16646309,0.174520208
Image0143_icc.tiff,42900,59.4349771,32.55818746,32.80563191,45.15052829,46.23571299,71.8,0.142436521,1.424365208,0.000176588,521707.5,0.40797076,0.146991566,0.373515419,0.158262801,11.91666667,0.1682362,0.168160126,0.164551252,0.17246331
Image0144_icc.tiff,43200,59.39665803,32.55267381,32.78733189,45.13926117,46.21869972,71.28,0.140680713,1.406807131,0.000175768,519592.5,0.406316848,0.144660699,0.371184551,0.156311903,12,0.166152278,0.166076005,0.162665866,0.170431155
Image0145_icc.tiff,43500,59.35735873,32.52723832,32.77177016,45.14805125,46.18950646,70.76,0.138924905,1.389249055,0.00017496,517634,0.404785318,0.142502304,0.369026157,0.154361006,12.08333333,0.164094169,0.164017714,0.160806565,0.168423438
Image0146_icc.tiff,43800,59.31900695,32.52758607,32.75067333,45.1283339,46.17485053,70.24,0.137169098,1.371690978,0.000174162,515521.5,0.403133361,0.140174192,0.366698045,0.152410109,12.16666667,0.162061554,0.161984932,0.15897299,0.166439855
Image0147_icc.tiff,44100,59.27557547,32.51436061,32.72062064,45.11434002,46.14419618,69.72,0.13541329,1.354132901,0.000173376,513656,0.401674556,0.138118289,0.364642142,0.150459211,12.25,0.160054116,0.159977345,0.157164783,0.164480106
Image0148_icc.tiff,44400,59.23795661,32.5082763,32.6977727,45.10054362,46.12352742,69.26,0.133860076,1.338600756,0.000172554,511461,0.399958085,0.136351151,0.362223109,0.148733417,12.33333333,0.158071544,0.157994638,0.155381594,0.162543897
Image0149_icc.tiff,44700,59.19822819,32.49125513,32.67591874,45.09444933,46.09654284,68.74,0.132104268,1.32104268,0.000171789,509460,0.398393321,0.135029602,0.360017877,0.14678252,12.41666667,0.156113531,0.156036505,0.153623077,0.160630937
Image0150_icc.tiff,45000,59.15660275,32.496722,32.64263818,45.05986061,46.07703792,68.26,0.130483522,1.304835224,0.000171004,507585.5,0.396927478,0.1337916,0.357952056,0.144981692,12.5,0.154179771,0.15410264,0.15188889,0.158740938
Image0151_icc.tiff,45300,59.11722157,32.48404629,32.61208403,45.0446807,46.04612288,67.78,0.128862777,1.288627769,0.000170229,505708,0.395459289,0.132551616,0.355882929,0.143180863,12.58333333,0.152269964,0.152192743,0.150178696,0.156873616
Image0152_icc.tiff,45600,59.08283665,32.48268302,32.59776254,45.03436409,46.03510864,67.32,0.127309562,1.273095624,0.00016945,503741,0.393921112,0.131252523,0.353715167,0.141455069,12.66666667,0.150383813,0.150306516,0.148492165,0.15502869
Image0153_icc.tiff,45900,59.04201563,32.45340499,32.5954204,45.05719236,46.01295685,66.86,0.125756348,1.257563479,0.000168681,502000.5,0.392560056,0.13010302,0.351797023,0.139729275,12.75,0.148521027,0.148443667,0.146828968,0.153205886
Image0154_icc.tiff,46200,59.00388793,32.43889824,32.54438893,45.02554168,45.9664633,66.4,0.124203133,1.242031334,0.000167921,500152.5,0.391114936,0.12888252,0.349760406,0.138003482,12.83333333,0.146681314,0.146603905,0.145188783,0.151404929
Image0155_icc.tiff,46500,58.96390098,32.43838571,32.5154706,45.00011063,45.9455397,65.96,0.12271745,1.2271745,0.000167158,498375,0.389724946,0.12770858,0.347801486,0.136352722,12.91666667,0.14486439,0.144786945,0.14357129,0.14962555
Image0156_icc.tiff,46800,58.92618086,32.42506411,32.48352995,44.98373081,45.91330959,65.54,0.121299298,1.212992977,0.000166389,496537.5,0.388288037,0.126495015,0.345776441,0.134776997,13,0.143069972,0.142992504,0.141976177,0.147867483
Image0157_icc.tiff,47100,58.88967777,32.4273712,32.46540737,44.96512424,45.9023441,65.1,0.119813614,1.198136143,0.000165645,494905.5,0.387011827,0.12541717,0.343977871,0.133126238,13.08333333,0.141297781,0.141220302,0.140403134,0.146130466
Image0158_icc.tiff,47400,58.85407224,32.42559491,32.43655148,44.94263025,45.88048872,64.64,0.1182604,1.182603998,0.000164924,492993,0.385516269,0.124154071,0.341870171,0.131400444,13.16666667,0.139547541,0.139470064,0.138851854,0.14441424
Image0159_icc.tiff,47700,58.82385919,32.41419643,32.43412819,44.94993039,45.87068372,64.24,0.116909778,1.169097785,0.00016417,491248,0.384151694,0.123001596,0.339947068,0.129899754,13.25,0.137818982,0.137741518,0.137322038,0.142718548
Image0160_icc.tiff,48000,58.78708193,32.3921114,32.41781849,44.95451369,45.84366137,63.8,0.115424095,1.154240951,0.000163453,489541,0.382816835,0.121874218,0.338065843,0.128248995,13.33333333,0.136111835,0.136034395,0.135813388,0.141043139
Image0161_icc.tiff,48300,58.75253882,32.37872189,32.38703898,44.93896511,45.81262803,63.42,0.114141005,1.141410049,0.000162704,487984,0.381599274,0.120845907,0.336349927,0.126823339,13.41666667,0.134425833,0.13434843,0.134325611,0.139387763
Image0162_icc.tiff,48600,58.719221,32.36663681,32.37183721,44.93627215,45.7934319,63.02,0.112790384,1.127903836,0.000161977,486450.5,0.38040009,0.119833116,0.33465991,0.125322648,13.5,0.132760716,0.13268336,0.132858418,0.137752174
Image0163_icc.tiff,48900,58.69054252,32.36234715,32.3459268,44.91637747,45.77212457,62.62,0.111439762,1.114397623,0.00016126,484907,0.379193087,0.118813721,0.332958873,0.123821958,13.58333333,0.131116225,0.131038926,0.131411526,0.136136129
Image0164_icc.tiff,49200,58.65494427,32.35684004,32.31969513,44.89812706,45.74960421,62.22,0.110089141,1.10089141,0.000160551,483376,0.377995858,0.117802581,0.331271611,0.122321268,13.66666667,0.129492103,0.129414873,0.129984652,0.134539388
Image0165_icc.tiff,49500,58.61779507,32.34494403,32.30002243,44.89205702,45.72693714,61.86,0.108873582,1.088735818,0.000159824,481870,0.376818179,0.116807952,0.329611901,0.120970646,13.75,0.1278881,0.127810948,0.12857752,0.132961715
Image0166_icc.tiff,49800,58.58578842,32.33615586,32.25499237,44.86089327,45.6888273,61.48,0.107590492,1.075904916,0.000159118,480217.5,0.375525938,0.115716568,0.327790739,0.119544991,13.83333333,0.126303965,0.126226901,0.127189856,0.131402876
Image0167_icc.tiff,50100,58.5534238,32.33463228,32.24450308,44.85183446,45.68032004,61.14,0.106442464,1.064424635,0.000158395,478575.5,0.374241908,0.114632119,0.325981148,0.118269404,13.91666667,0.124739452,0.124662487,0.125821392,0.12986264
Image0168_icc.tiff,50400,58.52437617,32.32365196,32.22452612,44.84156357,45.65899994,60.74,0.105091842,1.050918422,0.00015772,477052.5,0.373050935,0.113626263,0.324302703,0.116768714,14,0.123194319,0.123117461,0.124471862,0.128340779
Image0169_icc.tiff,50700,58.48614267,32.30450478,32.20659843,44.84266645,45.63262162,60.4,0.103943814,1.039438142,0.000157013,475560.5,0.371884204,0.112640881,0.322658422,0.115493127,14.08333333,0.121668326,0.121591584,0.123141003,0.126837069
Image0170_icc.tiff,51000,58.45637287,32.30418996,32.17416298,44.81559017,45.60927583,60.02,0.102660724,1.026607239,0.000156341,474234.5,0.370847284,0.111765132,0.321197083,0.114067471,14.16666667,0.120161234,0.120084618,0.121828558,0.125351287
Image0171_icc.tiff,51300,58.42412806,32.29050282,32.16424951,44.81879793,45.59257254,59.7,0.101580227,1.015802269,0.000155637,472639,0.369599617,0.110711393,0.319438739,0.112866919,14.25,0.118672811,0.118596329,0.120534271,0.123883215
Image0172_icc.tiff,51600,58.38751422,32.28212018,32.14968382,44.81233775,45.57663795,59.32,0.100297137,1.002971367,0.000154981,471309.5,0.368559959,0.109833333,0.317973543,0.111441263,14.33333333,0.117202825,0.117126485,0.119257892,0.122432635
Image0173_icc.tiff,51900,58.35995996,32.26979143,32.13462062,44.80928621,45.55760248,59.02,0.099284171,0.992841707,0.000154281,469880,0.367442102,0.108889228,0.316398141,0.110315745,14.41666667,0.115751047,0.115674858,0.117999173,0.120999335
Image0174_icc.tiff,52200,58.32854133,32.26217428,32.11471011,44.79901947,45.53764453,58.68,0.098136143,0.981361426,0.000153614,468327.5,0.366228061,0.107863889,0.314687185,0.109040158,14.5,0.114317253,0.114241223,0.116757868,0.119583103
Image0175_icc.tiff,52500,58.29359209,32.26467061,32.08032178,44.76645412,45.51498526,58.34,0.096988115,0.969881145,0.000152955,467005.5,0.365194268,0.106990782,0.313230255,0.107764572,14.58333333,0.112901218,0.112825355,0.115533738,0.11818373
Image0176_icc.tiff,52800,58.26607761,32.24465905,32.05285311,44.76012681,45.48123278,58.04,0.095975149,0.959751486,0.000152277,465562,0.364065464,0.106037431,0.311639424,0.106639054,14.66666667,0.111502724,0.111427034,0.114326545,0.116801013
Image0177_icc.tiff,53100,58.23185135,32.2325176,32.04426152,44.76332121,45.46708338,57.72,0.094894652,0.948946515,0.000151621,464146.5,0.362958555,0.105102573,0.310079451,0.105438502,14.75,0.110121553,0.110046045,0.113136054,0.115434746
Image0178_icc.tiff,53400,58.19730224,32.23069333,32.01699073,44.74041292,45.44633863,57.4,0.093814155,0.938141545,0.000150971,463064,0.362112049,0.104387642,0.308886465,0.104237949,14.83333333,0.10875749,0.10868217,0.111962035,0.11408473
Image0179_icc.tiff,53700,58.16743187,32.2055462,31.99110086,44.73979644,45.40991033,57.1,0.092801189,0.928011885,0.000150316,461795,0.361119702,0.103549539,0.307487945,0.103112432,14.91666667,0.107410324,0.107335199,0.110804259,0.112750768
Image0180_icc.tiff,54000,58.13580144,32.20714076,31.97735637,44.72648466,45.40150803,56.78,0.091720692,0.917206915,0.000149681,460388.5,0.360019831,0.102620624,0.30593789,0.101911879,15,0.106079844,0.106004922,0.109662501,0.111432662
Image0181_icc.tiff,54300,58.10694999,32.19268182,31.94431912,44.70848504,45.36814801,56.5,0.090775257,0.907752566,0.000149028,459073.5,0.358991513,0.10175214,0.304488675,0.100861396,15.08333333,0.104765846,0.104691132,0.108536541,0.110130222
Image0182_icc.tiff,54600,58.07748952,32.18636805,31.92117559,44.69434925,45.34724526,56.22,0.089829822,0.898298217,0.000148383,457881.5,0.358059379,0.100964891,0.303175013,0.099810913,15.16666667,0.103468123,0.103393625,0.107426159,0.108843255
Image0183_icc.tiff,54900,58.0519186,32.17268101,31.91186585,44.69746282,45.33083961,55.92,0.088816856,0.888168558,0.000147756,456452,0.356941522,0.100020786,0.301599611,0.098685395,15.25,0.102186476,0.102112199,0.10633114,0.107571574
Image0184_icc.tiff,55200,58.02771514,32.18138754,31.87585791,44.65751326,45.3121143,55.64,0.087871421,0.878714209,0.000147125,455024,0.355824839,0.099077672,0.300025862,0.097634912,15.33333333,0.100920704,0.100846654,0.105251272,0.106314993
Image0185_icc.tiff,55500,57.99562792,32.16259489,31.86937139,44.66765768,45.29433099,55.38,0.086993517,0.86993517,0.000146488,453872,0.354923985,0.098316841,0.298756283,0.096659463,15.41666667,0.099670611,0.099596794,0.104186344,0.105073329
Image0186_icc.tiff,55800,57.96144665,32.15568942,31.84138362,44.64886663,45.26961192,55.1,0.086048082,0.860480821,0.00014587,452686,0.353996543,0.097533554,0.297449234,0.09560898,15.5,0.098436003,0.098362424,0.10313615,0.1038464
Image0187_icc.tiff,56100,57.93524437,32.15174753,31.81869001,44.63229219,45.25098953,54.84,0.085170178,0.851701783,0.000145246,451505,0.353073011,0.09675357,0.296147695,0.094633531,15.58333333,0.097216687,0.097143353,0.102100487,0.102634028
Image0188_icc.tiff,56400,57.90840305,32.13995779,31.78892932,44.61610326,45.22143699,54.58,0.084292274,0.842922744,0.000144629,450344.5,0.35216551,0.095987125,0.294868748,0.093658083,15.66666667,0.096012476,0.09593939,0.101079152,0.101436036
Image0189_icc.tiff,56700,57.87890403,32.13116171,31.77289959,44.60785508,45.20437029,54.32,0.083414371,0.834143706,0.000144019,449205.5,0.351274822,0.095234879,0.293613496,0.092682634,15.75,0.09482318,0.094750349,0.100071949,0.10025225
Image0190_icc.tiff,57000,57.85481878,32.11201613,31.75429069,44.60697698,45.17791741,54.06,0.082536467,0.825364668,0.000143415,447828.5,0.35019802,0.094325447,0.292095953,0.091707185,15.83333333,0.093648617,0.093576045,0.099078681,0.099082497
Image0191_icc.tiff,57300,57.82079425,32.10465192,31.72671954,44.5902952,45.15325335,53.82,0.081726094,0.81726094,0.000142805,446741.5,0.349347995,0.093607545,0.290898008,0.090806771,15.91666667,0.092488602,0.092416294,0.098099155,0.097926608
Image0192_icc.tiff,57600,57.79378776,32.09560857,31.70315447,44.57738137,45.13002299,53.58,0.080915721,0.809157212,0.000142202,445540,0.348408433,0.092814021,0.289573877,0.089906357,16,0.091342957,0.091270917,0.097133182,0.096784414
Image0193_icc.tiff,57900,57.77051592,32.08887333,31.68724838,44.57018866,45.11396243,53.36,0.08017288,0.801728795,0.000141594,444293.5,0.34743368,0.091990778,0.288200153,0.089080977,16.08333333,0.090211502,0.090139735,0.096180574,0.09565575
Image0194_icc.tiff,58200,57.74927502,32.07503238,31.67083853,44.56856656,45.09227553,53.1,0.079294976,0.792949757,0.000141015,442989.5,0.346413964,0.091129559,0.28676306,0.088105529,16.16666667,0.089094063,0.089022573,0.095241146,0.094540452
Image0195_icc.tiff,58500,57.71773422,32.05853611,31.64560022,44.56007548,45.06279778,52.86,0.078484603,0.784846029,0.00014043,441931,0.345586226,0.090430479,0.285596524,0.087205114,16.25,0.087990465,0.087919257,0.094314715,0.093438358
Image0196_icc.tiff,58800,57.69123383,32.05678299,31.62189803,44.53905266,45.0454733,52.6,0.077606699,0.776066991,0.000139863,440789,0.344693192,0.089676252,0.284337966,0.086229666,16.33333333,0.086900538,0.086829615,0.093401103,0.092349309
Image0197_icc.tiff,59100,57.66968729,32.04217617,31.60417604,44.53679503,45.02214066,52.38,0.076863857,0.768638574,0.000139279,439744.5,0.343876402,0.088986418,0.283186859,0.085404286,16.41666667,0.085824111,0.085753477,0.092500131,0.091273146
Image0198_icc.tiff,59400,57.64524738,32.02943255,31.57660634,44.52504617,44.99337865,52.14,0.076053485,0.760534846,0.000138712,438590.5,0.342973984,0.088224266,0.281915075,0.084503872,16.5,0.084761017,0.084690677,0.091611624,0.090209715
Image0199_icc.tiff,59700,57.61535821,32.0113557,31.55866646,44.52291638,44.96783986,51.94,0.075378174,0.75378174,0.000138128,437562.5,0.342170096,0.087545329,0.280782153,0.083753527,16.58333333,0.083711093,0.083641049,0.090735411,0.089158861
Image0200_icc.tiff,60000,57.60018341,32.02440958,31.53610296,44.49084506,44.96145177,51.74,0.074702863,0.747028633,0.00013755,436402.5,0.341262986,0.086779214,0.279503757,0.083003181,16.66666667,0.082674173,0.082604429,0.089871321,0.088120433
Image0201_icc.tiff,60300,57.57922457,32.00221061,31.52569617,44.50168294,44.93805283,51.5,0.073892491,0.738924905,0.000137,435332.5,0.340426256,0.086072539,0.278324547,0.082102767,16.75,0.081650098,0.081580657,0.089019186,0.08709428
Image0202_icc.tiff,60600,57.55539182,31.98547416,31.51314909,44.50607867,44.91699412,51.28,0.073149649,0.731496488,0.000136444,434346,0.339654821,0.085421011,0.27723736,0.081277388,16.83333333,0.080638708,0.080569574,0.088178841,0.086080254
Image0203_icc.tiff,60900,57.53872399,31.96254764,31.49410418,44.50867588,44.88773384,51.08,0.072474338,0.724743382,0.000135883,433330,0.338860318,0.08475,0.276117662,0.080527042,16.91666667,0.079639845,0.079571021,0.087350122,0.08507821
Image0204_icc.tiff,61200,57.51178984,31.97314658,31.46418708,44.47195127,44.87423338,50.86,0.071731496,0.717314965,0.000135338,432363.5,0.338104523,0.084111681,0.275052516,0.079701663,17,0.078653356,0.078584844,0.08653287,0.084088002
Image0205_icc.tiff,61500,57.48991914,31.95949583,31.4192402,44.44311233,44.83334683,50.68,0.071123717,0.711237169,0.000134777,431309,0.337279913,0.083415243,0.273890389,0.079026352,17.08333333,0.077679086,0.077610889,0.085726925,0.083109489
Image0206_icc.tiff,61800,57.46931379,31.95496218,31.4211649,44.44885196,44.83115965,50.48,0.070448406,0.704484063,0.000134232,430380,0.336553443,0.08280169,0.27286657,0.078276007,17.16666667,0.076716884,0.076649006,0.084932131,0.082142529
Image0207_icc.tiff,62100,57.4449725,31.93633382,31.38078062,44.43008784,44.78935248,50.26,0.069705565,0.697055646,0.000133703,429496,0.335862163,0.082217858,0.271892345,0.077450627,17.25,0.075766601,0.075699043,0.084148333,0.081186982
Image0208_icc.tiff,62400,57.42284236,31.93001877,31.36006488,44.41428852,44.77080762,50.08,0.069097785,0.69097785,0.000133157,428524.5,0.335102458,0.081576236,0.270821688,0.076775317,17.33333333,0.074828089,0.074760854,0.08337538,0.080242713
Image0209_icc.tiff,62700,57.40858111,31.92075266,31.33290281,44.39935301,44.74527638,49.92,0.068557536,0.685575365,0.000132606,427498,0.334299744,0.080898291,0.269690419,0.076175041,17.41666667,0.073901202,0.073834293,0.082613121,0.079309584
Image0210_icc.tiff,63000,57.37830432,31.90404489,31.30089273,44.38615772,44.71096362,49.7,0.067814695,0.678146948,0.000132093,426742,0.333708559,0.080398995,0.268857257,0.075349661,17.5,0.072985797,0.072919215,0.081861408,0.078387462
Image0211_icc.tiff,63300,57.36153067,31.89187601,31.29004873,44.3864215,44.69491364,49.52,0.067206915,0.672069152,0.000131563,425718,0.3329078,0.0797227,0.267728743,0.07467435,17.58333333,0.07208173,0.072015479,0.081120096,0.077476215
Image0212_icc.tiff,63600,57.3402466,31.8742396,31.26784572,44.3826842,44.66611634,49.34,0.066599136,0.665991356,0.000131038,424828,0.332211827,0.079134905,0.266747905,0.07399904,17.66666667,0.071188862,0.071122943,0.080389041,0.076575711
Image0213_icc.tiff,63900,57.32202987,31.87952179,31.23935383,44.35179297,44.65035667,49.2,0.066126418,0.661264182,0.000130497,423852.5,0.331448995,0.078490642,0.26567284,0.073473798,17.75,0.070307054,0.070241468,0.0796681,0.075685822
Image0214_icc.tiff,64200,57.30389499,31.85673338,31.21885919,44.35239187,44.61970748,48.98,0.065383576,0.653835764,0.000130003,422997,0.330780001,0.077925632,0.264730024,0.072648418,17.83333333,0.069436169,0.069370919,0.078957134,0.07480642
Image0215_icc.tiff,64500,57.28283293,31.85226371,31.20206839,44.34059894,44.60481639,48.84,0.064910859,0.64910859,0.000129471,422029.5,0.330023425,0.077286653,0.263663776,0.072123177,17.91666667,0.068576071,0.068511159,0.078256005,0.073937379
Image0216_icc.tiff,64800,57.26814278,31.86305669,31.17547603,44.30588267,44.59361946,48.68,0.06437061,0.643706105,0.000128955,421198.5,0.32937359,0.076737824,0.26274796,0.071522901,18,0.067726627,0.067662054,0.077564576,0.073078575
Image0217_icc.tiff,65100,57.24725106,31.83929741,31.15536299,44.30799216,44.56267605,48.54,0.063897893,0.63897893,0.000128434,420394.5,0.328744869,0.076206827,0.261861899,0.070997659,18.08333333,0.066887705,0.066823473,0.076882714,0.072229885
Image0218_icc.tiff,65400,57.22836109,31.83437231,31.12077608,44.28111665,44.53544413,48.34,0.063222582,0.632225824,0.000127948,419640.5,0.328155247,0.075708852,0.261030942,0.070247314,18.16666667,0.066059175,0.065995285,0.076210286,0.071391187
Image0219_icc.tiff,65700,57.21541064,31.8235416,31.0938481,44.2648291,44.5086433,48.18,0.062682334,0.626823339,0.000127446,418674.5,0.327399844,0.075070863,0.259966347,0.069647038,18.25,0.065240908,0.065177361,0.075547161,0.070562362
Image0220_icc.tiff,66000,57.1946526,31.82754613,31.07505781,44.24450791,44.49859272,48.02,0.062142085,0.621420854,0.000126948,417860,0.326762912,0.074532931,0.259068715,0.069046762,18.33333333,0.064432776,0.064369574,0.074893211,0.069743292
